"source","repo_path","condition","frame_time_label","size_mb"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\01-pH1.2-pH6.8T-亚甲蓝缓释片-标准粘度-260417-24h-Side-750X-2\01-pH1.2-pH6.8T-亚甲蓝缓释片-标准粘度-260417-24h-Side-750X-2_0000.500.jpg","validation_data/flowthrough_images/methylene_blue_standard_viscosity_0000.500.jpg","standard_viscosity","0000.500","0.5623"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\01-pH1.2-pH6.8T-亚甲蓝缓释片-标准粘度-260417-24h-Side-750X-2\01-pH1.2-pH6.8T-亚甲蓝缓释片-标准粘度-260417-24h-Side-750X-2_0030.000.jpg","validation_data/flowthrough_images/methylene_blue_standard_viscosity_0030.000.jpg","standard_viscosity","0030.000","0.6089"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\01-pH1.2-pH6.8T-亚甲蓝缓释片-标准粘度-260417-24h-Side-750X-2\01-pH1.2-pH6.8T-亚甲蓝缓释片-标准粘度-260417-24h-Side-750X-2_0060.000.jpg","validation_data/flowthrough_images/methylene_blue_standard_viscosity_0060.000.jpg","standard_viscosity","0060.000","0.6406"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\01-pH1.2-pH6.8T-亚甲蓝缓释片-标准粘度-260417-24h-Side-750X-2\01-pH1.2-pH6.8T-亚甲蓝缓释片-标准粘度-260417-24h-Side-750X-2_0090.000.jpg","validation_data/flowthrough_images/methylene_blue_standard_viscosity_0090.000.jpg","standard_viscosity","0090.000","0.5545"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\01-pH1.2-pH6.8T-亚甲蓝缓释片-标准粘度-260417-24h-Side-750X-2\01-pH1.2-pH6.8T-亚甲蓝缓释片-标准粘度-260417-24h-Side-750X-2_0114.000.jpg","validation_data/flowthrough_images/methylene_blue_standard_viscosity_0114.000.jpg","standard_viscosity","0114.000","0.5307"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\02-pH1.2-pH6.8T-亚甲蓝缓释片-低粘度-260417-24h-Side-750X-1\02-pH1.2-pH6.8T-亚甲蓝缓释片-低粘度-260417-24h-Side-750X-1_0000.500.jpg","validation_data/flowthrough_images/methylene_blue_low_viscosity_0000.500.jpg","low_viscosity","0000.500","0.5486"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\02-pH1.2-pH6.8T-亚甲蓝缓释片-低粘度-260417-24h-Side-750X-1\02-pH1.2-pH6.8T-亚甲蓝缓释片-低粘度-260417-24h-Side-750X-1_0030.000.jpg","validation_data/flowthrough_images/methylene_blue_low_viscosity_0030.000.jpg","low_viscosity","0030.000","0.7095"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\02-pH1.2-pH6.8T-亚甲蓝缓释片-低粘度-260417-24h-Side-750X-1\02-pH1.2-pH6.8T-亚甲蓝缓释片-低粘度-260417-24h-Side-750X-1_0060.000.jpg","validation_data/flowthrough_images/methylene_blue_low_viscosity_0060.000.jpg","low_viscosity","0060.000","0.6787"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\02-pH1.2-pH6.8T-亚甲蓝缓释片-低粘度-260417-24h-Side-750X-1\02-pH1.2-pH6.8T-亚甲蓝缓释片-低粘度-260417-24h-Side-750X-1_0090.000.jpg","validation_data/flowthrough_images/methylene_blue_low_viscosity_0090.000.jpg","low_viscosity","0090.000","0.6341"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\02-pH1.2-pH6.8T-亚甲蓝缓释片-低粘度-260417-24h-Side-750X-1\02-pH1.2-pH6.8T-亚甲蓝缓释片-低粘度-260417-24h-Side-750X-1_0114.000.jpg","validation_data/flowthrough_images/methylene_blue_low_viscosity_0114.000.jpg","low_viscosity","0114.000","0.5551"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\03-pH1.2-pH6.8T-亚甲蓝缓释片-高粘度-260417-24h-Side-750X-1\03-pH1.2-pH6.8T-亚甲蓝缓释片-高粘度-260417-24h-Side-750X-1_0000.500.jpg","validation_data/flowthrough_images/methylene_blue_high_viscosity_0000.500.jpg","high_viscosity","0000.500","0.549"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\03-pH1.2-pH6.8T-亚甲蓝缓释片-高粘度-260417-24h-Side-750X-1\03-pH1.2-pH6.8T-亚甲蓝缓释片-高粘度-260417-24h-Side-750X-1_0030.000.jpg","validation_data/flowthrough_images/methylene_blue_high_viscosity_0030.000.jpg","high_viscosity","0030.000","0.6756"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\03-pH1.2-pH6.8T-亚甲蓝缓释片-高粘度-260417-24h-Side-750X-1\03-pH1.2-pH6.8T-亚甲蓝缓释片-高粘度-260417-24h-Side-750X-1_0060.000.jpg","validation_data/flowthrough_images/methylene_blue_high_viscosity_0060.000.jpg","high_viscosity","0060.000","0.6578"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\03-pH1.2-pH6.8T-亚甲蓝缓释片-高粘度-260417-24h-Side-750X-1\03-pH1.2-pH6.8T-亚甲蓝缓释片-高粘度-260417-24h-Side-750X-1_0090.000.jpg","validation_data/flowthrough_images/methylene_blue_high_viscosity_0090.000.jpg","high_viscosity","0090.000","0.6731"
"E:\桌面\办公\符\论文\药学大模型推进\data 2\image\自行压片\亚甲蓝\03-pH1.2-pH6.8T-亚甲蓝缓释片-高粘度-260417-24h-Side-750X-1\03-pH1.2-pH6.8T-亚甲蓝缓释片-高粘度-260417-24h-Side-750X-1_0114.000.jpg","validation_data/flowthrough_images/methylene_blue_high_viscosity_0114.000.jpg","high_viscosity","0114.000","0.6184"
